job,education,contact,poutcome,age_group,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,y
entrepreneur,basic.6y,telephone,nonexistent,youth segment(17-30y),3.6166666666666667,2,0,0,1.1,93.994,-36.4,no
entrepreneur,basic.4y,cellular,nonexistent,pre-retirement(46-64y),5.166666666666667,1,0,0,-0.1,93.2,-42.0,no
retired,university.degree,telephone,nonexistent,pre-retirement(46-64y),15.266666666666667,2,0,0,1.1,93.994,-36.4,no
services,basic.6y,telephone,nonexistent,pre-retirement(46-64y),2.033333333333333,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),11.416666666666666,1,0,0,-1.8,92.893,-46.2,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.2666666666666666,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),7.216666666666667,1,0,0,-1.8,92.893,-46.2,no
housemaid,high.school,cellular,nonexistent,mid-career(31-45y),2.75,2,0,0,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),8.516666666666667,3,0,0,1.4,93.918,-42.7,no
retired,basic.4y,cellular,nonexistent,retirees(65+),1.8833333333333333,2,0,0,-3.4,92.431,-26.9,no
retired,professional.course,telephone,nonexistent,retirees(65+),4.5,2,0,0,-3.4,92.431,-26.9,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),2.75,2,0,0,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.2,3,0,0,1.1,93.994,-36.4,no
retired,,cellular,nonexistent,pre-retirement(46-64y),1.9166666666666667,1,0,0,1.4,93.444,-36.1,no
entrepreneur,high.school,cellular,nonexistent,mid-career(31-45y),4.116666666666666,1,0,0,1.4,93.918,-42.7,no
technician,basic.6y,telephone,nonexistent,pre-retirement(46-64y),6.966666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,high.school,cellular,nonexistent,mid-career(31-45y),1.2166666666666666,1,0,0,1.4,93.918,-42.7,no
housemaid,basic.6y,cellular,nonexistent,pre-retirement(46-64y),2.1666666666666665,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),4.566666666666666,2,0,0,-1.8,93.075,-47.1,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),1.8833333333333333,1,0,0,-0.1,93.2,-42.0,no
technician,high.school,cellular,nonexistent,pre-retirement(46-64y),1.2333333333333334,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),1.5,1,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,failure,mid-career(31-45y),1.8833333333333333,2,0,1,-1.8,93.075,-47.1,no
blue-collar,basic.6y,telephone,nonexistent,pre-retirement(46-64y),0.15,13,0,0,1.4,94.465,-41.8,no
blue-collar,basic.6y,cellular,nonexistent,pre-retirement(46-64y),10.066666666666666,4,0,0,1.4,93.444,-36.1,no
housemaid,basic.4y,telephone,nonexistent,pre-retirement(46-64y),11.483333333333333,2,0,0,-1.8,92.893,-46.2,yes
,high.school,telephone,nonexistent,mid-career(31-45y),1.2166666666666666,1,0,0,1.1,93.994,-36.4,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),0.95,2,0,0,-0.1,93.2,-42.0,no
student,,telephone,nonexistent,pre-retirement(46-64y),4.65,4,0,0,1.4,93.918,-42.7,yes
retired,basic.4y,cellular,nonexistent,pre-retirement(46-64y),8.3,1,0,0,1.4,93.918,-42.7,no
retired,professional.course,cellular,failure,retirees(65+),1.7166666666666666,1,0,1,-3.4,92.431,-26.9,no
admin.,basic.9y,telephone,failure,youth segment(17-30y),0.6833333333333333,2,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),26.266666666666666,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),4.466666666666667,3,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.15,2,0,0,-1.8,92.893,-46.2,no
blue-collar,high.school,cellular,failure,mid-career(31-45y),0.48333333333333334,6,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),4.366666666666666,2,0,0,1.1,93.994,-36.4,no
self-employed,university.degree,cellular,failure,mid-career(31-45y),25.483333333333334,1,0,1,-2.9,92.201,-31.4,no
self-employed,university.degree,cellular,nonexistent,youth segment(17-30y),3.0833333333333335,1,0,0,-1.8,92.893,-46.2,no
student,basic.9y,telephone,nonexistent,youth segment(17-30y),1.5,3,0,0,1.4,94.465,-41.8,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),1.4166666666666667,2,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),3.6333333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),10.833333333333334,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.066666666666667,1,0,0,-1.8,93.075,-47.1,no
blue-collar,basic.4y,cellular,failure,mid-career(31-45y),3.9,1,0,2,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),20.283333333333335,2,0,0,1.4,93.444,-36.1,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),1.1666666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.1666666666666665,1,0,0,1.4,93.918,-42.7,no
student,basic.9y,cellular,nonexistent,youth segment(17-30y),0.1,7,0,0,-1.8,92.893,-46.2,no
technician,professional.course,cellular,failure,mid-career(31-45y),5.45,3,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),6.116666666666666,2,0,0,1.4,93.918,-42.7,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),3.8,2,0,0,1.4,93.918,-42.7,no
management,high.school,cellular,nonexistent,mid-career(31-45y),4.866666666666666,1,0,0,1.4,93.918,-42.7,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),10.933333333333334,1,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),4.366666666666666,4,0,0,1.4,93.444,-36.1,no
self-employed,basic.9y,cellular,nonexistent,pre-retirement(46-64y),19.85,1,0,0,-1.8,92.893,-46.2,no
management,university.degree,telephone,nonexistent,mid-career(31-45y),3.0166666666666666,4,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),2.0833333333333335,2,0,0,-1.8,92.893,-46.2,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),3.533333333333333,1,0,0,-1.8,92.893,-46.2,no
self-employed,basic.4y,telephone,failure,pre-retirement(46-64y),8.9,3,0,1,-1.8,93.075,-47.1,no
admin.,high.school,cellular,success,mid-career(31-45y),5.9,1,2,1,-1.8,93.075,-47.1,yes
entrepreneur,university.degree,cellular,nonexistent,mid-career(31-45y),0.9166666666666666,1,0,0,-0.1,93.2,-42.0,no
blue-collar,,telephone,nonexistent,mid-career(31-45y),4.4,1,0,0,1.4,94.465,-41.8,no
technician,university.degree,telephone,nonexistent,mid-career(31-45y),1.5833333333333333,1,0,0,1.1,93.994,-36.4,no
management,professional.course,telephone,nonexistent,mid-career(31-45y),12.233333333333333,5,0,0,1.1,93.994,-36.4,no
entrepreneur,professional.course,telephone,nonexistent,mid-career(31-45y),4.466666666666667,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),1.1666666666666667,1,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,failure,pre-retirement(46-64y),0.8833333333333333,1,0,1,-1.8,93.075,-47.1,no
admin.,professional.course,telephone,nonexistent,pre-retirement(46-64y),7.116666666666666,3,0,0,1.1,93.994,-36.4,no
technician,high.school,cellular,nonexistent,mid-career(31-45y),10.5,6,0,0,1.4,93.444,-36.1,yes
blue-collar,basic.9y,telephone,nonexistent,pre-retirement(46-64y),7.566666666666666,4,0,0,1.4,94.465,-41.8,no
services,high.school,telephone,nonexistent,youth segment(17-30y),1.5833333333333333,4,0,0,1.1,93.994,-36.4,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.4833333333333334,1,0,0,1.4,93.444,-36.1,no
admin.,,cellular,nonexistent,mid-career(31-45y),3.2666666666666666,1,0,0,-0.1,93.2,-42.0,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),2.283333333333333,1,0,0,-0.1,93.2,-42.0,no
services,high.school,cellular,failure,mid-career(31-45y),4.716666666666667,1,0,1,-1.8,92.893,-46.2,yes
technician,professional.course,cellular,nonexistent,mid-career(31-45y),11.35,5,0,0,-1.8,92.893,-46.2,no
entrepreneur,university.degree,telephone,nonexistent,mid-career(31-45y),0.8166666666666667,4,0,0,1.4,94.465,-41.8,no
unemployed,basic.6y,telephone,nonexistent,pre-retirement(46-64y),2.9833333333333334,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),0.1,1,0,0,-1.8,93.075,-47.1,no
management,university.degree,cellular,failure,mid-career(31-45y),3.5,2,0,1,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.4166666666666665,5,0,0,1.4,93.444,-36.1,no
management,university.degree,telephone,nonexistent,pre-retirement(46-64y),1.35,1,0,0,1.4,94.465,-41.8,no
retired,basic.4y,cellular,nonexistent,retirees(65+),4.083333333333333,1,0,0,-1.7,94.055,-39.8,yes
blue-collar,basic.9y,cellular,success,youth segment(17-30y),0.9,1,6,1,-1.8,92.893,-46.2,no
entrepreneur,university.degree,telephone,nonexistent,pre-retirement(46-64y),0.7166666666666667,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,success,mid-career(31-45y),0.3333333333333333,8,6,1,-0.1,93.2,-42.0,no
services,high.school,cellular,nonexistent,pre-retirement(46-64y),10.116666666666667,5,0,0,1.4,93.444,-36.1,no
blue-collar,high.school,cellular,failure,mid-career(31-45y),7.516666666666667,1,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),2.716666666666667,1,0,0,1.4,93.918,-42.7,no
technician,basic.9y,telephone,nonexistent,pre-retirement(46-64y),1.2,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),3.7666666666666666,1,0,0,-1.8,92.893,-46.2,yes
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.7333333333333334,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),21.816666666666666,2,0,0,-1.8,92.893,-46.2,no
admin.,professional.course,cellular,failure,pre-retirement(46-64y),2.066666666666667,1,0,1,-0.1,93.2,-42.0,no
services,high.school,cellular,nonexistent,youth segment(17-30y),17.85,3,0,0,1.4,93.918,-42.7,yes
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),1.2333333333333334,1,0,0,1.4,93.918,-42.7,no
services,basic.4y,telephone,nonexistent,pre-retirement(46-64y),2.316666666666667,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),7.166666666666667,4,0,0,-1.1,94.199,-37.5,yes
retired,basic.4y,cellular,nonexistent,pre-retirement(46-64y),2.716666666666667,1,0,0,1.4,93.444,-36.1,no
technician,professional.course,telephone,nonexistent,youth segment(17-30y),7.016666666666667,2,0,0,1.1,93.994,-36.4,no
blue-collar,,cellular,nonexistent,mid-career(31-45y),0.9,2,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,failure,mid-career(31-45y),1.3833333333333333,2,0,1,-1.8,92.893,-46.2,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),3.8,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),0.38333333333333336,23,0,0,1.4,94.465,-41.8,no
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),12.766666666666667,1,0,0,1.1,93.994,-36.4,no
entrepreneur,university.degree,telephone,nonexistent,pre-retirement(46-64y),1.5333333333333334,2,0,0,1.4,94.465,-41.8,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),3.1166666666666667,1,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.95,2,0,0,-1.8,93.075,-47.1,yes
blue-collar,basic.9y,telephone,nonexistent,mid-career(31-45y),2.7666666666666666,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,failure,pre-retirement(46-64y),3.1166666666666667,1,0,1,-0.1,93.2,-42.0,no
student,high.school,telephone,nonexistent,mid-career(31-45y),4.616666666666666,5,0,0,-3.4,92.379,-29.8,no
entrepreneur,basic.6y,cellular,nonexistent,mid-career(31-45y),0.9333333333333333,2,0,0,-0.1,93.2,-42.0,no
self-employed,professional.course,telephone,nonexistent,mid-career(31-45y),1.9666666666666666,1,0,0,1.4,94.465,-41.8,no
blue-collar,basic.9y,cellular,failure,youth segment(17-30y),1.5333333333333334,1,0,2,-3.4,92.379,-29.8,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),1.3333333333333333,3,0,1,-1.8,92.893,-46.2,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),0.21666666666666667,8,0,0,-1.8,92.893,-46.2,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),3.0,1,0,0,1.4,93.444,-36.1,no
admin.,high.school,cellular,nonexistent,youth segment(17-30y),1.3666666666666667,9,0,0,-1.8,92.893,-46.2,no
management,university.degree,cellular,nonexistent,mid-career(31-45y),1.4166666666666667,1,0,0,1.4,93.444,-36.1,no
blue-collar,basic.6y,telephone,nonexistent,mid-career(31-45y),3.3833333333333333,5,0,0,1.1,93.994,-36.4,no
unemployed,basic.6y,cellular,nonexistent,mid-career(31-45y),2.4,1,0,0,-0.1,93.2,-42.0,no
admin.,basic.9y,cellular,nonexistent,mid-career(31-45y),3.2666666666666666,3,0,0,1.4,93.918,-42.7,no
technician,basic.6y,cellular,failure,mid-career(31-45y),3.683333333333333,1,0,2,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),2.8666666666666667,2,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,failure,pre-retirement(46-64y),14.016666666666667,2,0,2,-1.1,94.199,-37.5,yes
blue-collar,basic.4y,telephone,nonexistent,youth segment(17-30y),6.183333333333334,1,0,0,1.1,93.994,-36.4,no
admin.,university.degree,telephone,nonexistent,youth segment(17-30y),2.6166666666666667,2,0,0,1.4,94.465,-41.8,no
self-employed,university.degree,cellular,nonexistent,mid-career(31-45y),4.6,2,0,0,-2.9,92.469,-33.6,yes
services,high.school,telephone,nonexistent,youth segment(17-30y),9.5,11,0,0,1.4,94.465,-41.8,no
admin.,university.degree,telephone,nonexistent,pre-retirement(46-64y),6.416666666666667,1,0,0,1.1,93.994,-36.4,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),3.5,1,0,0,-1.8,93.075,-47.1,no
services,high.school,cellular,failure,mid-career(31-45y),3.7,3,0,1,-0.1,93.2,-42.0,no
blue-collar,basic.9y,cellular,nonexistent,mid-career(31-45y),2.1333333333333333,2,0,0,1.4,93.918,-42.7,no
admin.,high.school,cellular,nonexistent,mid-career(31-45y),5.016666666666667,1,0,0,1.4,93.918,-42.7,no
management,high.school,telephone,nonexistent,mid-career(31-45y),0.5,1,0,0,1.4,94.465,-41.8,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),1.2166666666666666,4,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,pre-retirement(46-64y),8.1,1,0,0,-1.7,94.215,-40.3,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),2.1166666666666667,8,0,0,1.1,93.994,-36.4,no
entrepreneur,basic.9y,telephone,nonexistent,mid-career(31-45y),6.65,3,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),1.7,1,0,0,-0.1,93.2,-42.0,no
services,high.school,cellular,nonexistent,mid-career(31-45y),1.0833333333333333,4,0,0,1.4,93.918,-42.7,no
retired,high.school,cellular,nonexistent,pre-retirement(46-64y),4.883333333333334,3,0,0,1.4,93.444,-36.1,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),4.25,1,0,0,-2.9,92.201,-31.4,yes
self-employed,basic.9y,cellular,failure,mid-career(31-45y),2.5833333333333335,2,0,1,-1.8,92.893,-46.2,no
housemaid,basic.4y,cellular,nonexistent,pre-retirement(46-64y),0.5166666666666667,20,0,0,1.4,93.918,-42.7,no
entrepreneur,basic.6y,cellular,nonexistent,mid-career(31-45y),13.033333333333333,1,0,0,1.4,93.918,-42.7,yes
technician,professional.course,cellular,nonexistent,youth segment(17-30y),11.0,1,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),1.7166666666666666,1,0,0,-0.1,93.2,-42.0,no
services,high.school,cellular,failure,mid-career(31-45y),3.1666666666666665,1,0,1,-0.1,93.2,-42.0,no
technician,professional.course,cellular,nonexistent,mid-career(31-45y),4.683333333333334,3,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,mid-career(31-45y),2.5,5,0,0,1.4,93.918,-42.7,no
admin.,university.degree,cellular,nonexistent,youth segment(17-30y),6.7,1,0,0,-3.4,92.649,-30.1,no
unemployed,university.degree,telephone,nonexistent,mid-career(31-45y),2.5,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,failure,mid-career(31-45y),0.3,8,0,1,-1.8,92.893,-46.2,no
technician,high.school,telephone,nonexistent,youth segment(17-30y),5.85,2,0,0,1.1,93.994,-36.4,no
housemaid,high.school,telephone,nonexistent,mid-career(31-45y),4.866666666666666,2,0,0,1.4,94.465,-41.8,no
student,basic.6y,cellular,success,youth segment(17-30y),5.216666666666667,1,5,2,-1.8,93.369,-34.8,yes
blue-collar,basic.9y,cellular,nonexistent,pre-retirement(46-64y),2.283333333333333,1,0,0,-0.1,93.2,-42.0,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),4.433333333333334,2,0,0,-1.8,93.075,-47.1,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),4.35,3,0,0,1.4,93.918,-42.7,no
unemployed,professional.course,cellular,success,pre-retirement(46-64y),5.283333333333333,1,6,3,-1.8,93.876,-40.0,yes
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),7.183333333333334,1,0,0,-1.8,92.893,-46.2,no
student,basic.9y,cellular,nonexistent,youth segment(17-30y),0.7166666666666667,3,0,0,-1.8,93.075,-47.1,no
self-employed,university.degree,telephone,nonexistent,mid-career(31-45y),4.133333333333334,1,0,0,-0.1,93.798,-40.4,yes
technician,university.degree,telephone,nonexistent,mid-career(31-45y),1.1166666666666667,4,0,0,1.4,94.465,-41.8,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),4.816666666666666,3,0,0,-0.1,93.2,-42.0,no
retired,basic.4y,telephone,nonexistent,pre-retirement(46-64y),1.2666666666666666,2,0,0,1.4,94.465,-41.8,no
blue-collar,,telephone,nonexistent,youth segment(17-30y),4.183333333333334,1,0,0,1.1,93.994,-36.4,no
management,university.degree,cellular,nonexistent,pre-retirement(46-64y),2.1166666666666667,1,0,0,-1.8,92.893,-46.2,no
housemaid,university.degree,cellular,nonexistent,pre-retirement(46-64y),5.1,6,0,0,1.4,93.918,-42.7,no
unemployed,,telephone,nonexistent,mid-career(31-45y),4.666666666666667,7,0,0,-2.9,92.201,-31.4,no
admin.,high.school,cellular,success,mid-career(31-45y),1.3,1,12,1,-1.8,92.893,-46.2,no
technician,university.degree,cellular,nonexistent,mid-career(31-45y),16.25,4,0,0,-2.9,92.201,-31.4,yes
blue-collar,basic.6y,cellular,failure,mid-career(31-45y),6.55,1,0,1,-1.8,92.893,-46.2,no
blue-collar,basic.4y,telephone,nonexistent,mid-career(31-45y),1.6166666666666667,1,0,0,1.4,94.465,-41.8,no
admin.,university.degree,telephone,failure,pre-retirement(46-64y),5.45,2,0,1,-1.8,93.075,-47.1,no
unemployed,,cellular,failure,mid-career(31-45y),5.733333333333333,1,0,1,-3.4,92.379,-29.8,yes
retired,,cellular,failure,retirees(65+),3.033333333333333,1,0,1,-3.0,92.713,-33.0,no
blue-collar,high.school,telephone,nonexistent,mid-career(31-45y),0.38333333333333336,10,0,0,1.1,93.994,-36.4,no
services,high.school,cellular,nonexistent,mid-career(31-45y),5.7,2,0,0,-1.8,92.893,-46.2,no
services,basic.9y,cellular,nonexistent,mid-career(31-45y),3.466666666666667,1,0,0,-2.9,92.963,-40.8,no
blue-collar,basic.6y,cellular,nonexistent,mid-career(31-45y),0.65,1,0,0,-0.1,93.2,-42.0,no
retired,basic.4y,cellular,failure,retirees(65+),2.8833333333333333,2,0,1,-1.7,94.215,-40.3,yes
technician,professional.course,telephone,nonexistent,mid-career(31-45y),4.733333333333333,5,0,0,1.1,93.994,-36.4,no
housemaid,high.school,cellular,nonexistent,youth segment(17-30y),12.783333333333333,12,0,0,1.4,93.918,-42.7,no
admin.,basic.9y,telephone,nonexistent,pre-retirement(46-64y),3.283333333333333,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,mid-career(31-45y),25.833333333333332,1,0,0,-1.8,93.075,-47.1,yes
blue-collar,high.school,cellular,nonexistent,pre-retirement(46-64y),3.216666666666667,1,0,0,-1.8,93.075,-47.1,no
services,high.school,cellular,failure,mid-career(31-45y),1.15,1,0,1,-0.1,93.2,-42.0,no
admin.,high.school,telephone,nonexistent,mid-career(31-45y),2.95,1,0,0,1.1,93.994,-36.4,no
admin.,high.school,cellular,success,youth segment(17-30y),5.316666666666666,1,6,1,-1.8,93.075,-47.1,yes
admin.,university.degree,telephone,nonexistent,mid-career(31-45y),4.083333333333333,3,0,0,1.1,93.994,-36.4,no
technician,basic.6y,cellular,nonexistent,pre-retirement(46-64y),2.0,4,0,0,1.4,93.918,-42.7,no
,basic.4y,telephone,nonexistent,pre-retirement(46-64y),4.283333333333333,2,0,0,1.1,93.994,-36.4,no
technician,professional.course,cellular,nonexistent,youth segment(17-30y),4.133333333333334,1,0,0,-1.8,92.893,-46.2,no
technician,professional.course,telephone,nonexistent,mid-career(31-45y),12.566666666666666,1,0,0,1.1,93.994,-36.4,no
technician,university.degree,cellular,nonexistent,pre-retirement(46-64y),0.65,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),0.6,1,0,0,1.4,93.918,-42.7,no
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),3.4833333333333334,2,0,0,1.4,93.444,-36.1,no
technician,professional.course,cellular,nonexistent,pre-retirement(46-64y),1.1166666666666667,1,0,0,1.4,93.444,-36.1,no
unemployed,high.school,telephone,failure,mid-career(31-45y),0.1,1,0,1,-1.1,94.199,-37.5,no
admin.,basic.9y,cellular,nonexistent,pre-retirement(46-64y),2.1,1,0,0,-0.1,93.2,-42.0,no
unemployed,high.school,telephone,nonexistent,youth segment(17-30y),5.45,2,0,0,1.4,94.465,-41.8,no
admin.,university.degree,cellular,success,youth segment(17-30y),1.6,2,4,1,-2.9,92.963,-40.8,yes
blue-collar,basic.4y,cellular,nonexistent,pre-retirement(46-64y),0.7,1,0,0,1.4,93.918,-42.7,no
